Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2558,0.4117647058823529,0.6666666666666666,0.38858111692291897,0.41599315188887154,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.4,1.0,0.25,1.0,0.4444444444444445,0.625,0.6204379562043796,0.9516129032258064,1.0,0.0,0.2,0.7000000000000001,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.5,0.3333333333333333,0.0657335223245925,0.8333333333333333,0.0,0.39597602739726023,0.2121112929623568,0.0,0.25,0.0,0.6666666666666666,0.49759985506921867,0.6276029055690072,0.0,0.7248499083630962,0.6666666666666666,0.0,0.5,0.0,0.75,0.6666666666666666,0.25,0.7692307692307693,0.25,0.0,0.2,0.0,0.7261146496815287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23715415019762845,0.0,0.0,0.0,0.0,1.0,0.5,0.08894117647058823,0.0,0.25,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,1.0
2799,0.2941176470588235,0.3333333333333333,0.38858111692291897,0.34347115822688123,1.0,1.0,0.0,0.3333333333333333,1.0,0.75,0.0,0.09523809523809523,0.4,1.0,0.75,1.0,0.4444444444444445,0.875,0.708029197080292,0.06451612903225806,0.0,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.6666666666666666,0.25,0.25,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.16952054794520546,0.06481178396072014,1.0,0.75,1.0,1.0,0.25272583599759413,0.3220338983050847,0.0,0.48880973924417725,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.0,0.2,0.2,0.6528662420382166,0.3333333333333333,0.2,0.26209677419354843,0.6666666666666666,1.0,0.0,0.0,0.09703504043126684,0.044466403162055336,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2179,0.588235294117647,0.3333333333333333,0.4349089973815976,0.2397794151970234,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.4,1.0,1.0,0.6000000000000001,0.5555555555555556,0.5,0.0364963503649635,0.0967741935483871,0.0,0.0,1.0,1.0,0.6666666666666666,0.128125,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.11729270021261518,0.8333333333333333,0.0,0.07962328767123288,0.13878887070376433,1.0,1.0,1.0,1.0,0.3419386213805464,0.0,0.0,0.329603158084919,0.3333333333333333,0.0,0.25,0.0,0.125,0.3333333333333333,0.75,0.07692307692307693,1.0,0.0,0.2,0.8,0.6496815286624205,0.6666666666666666,0.4,0.28225806451612906,0.6666666666666666,1.0,1.0,0.09831460674157302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.5,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
2253,0.3529411764705882,0.6666666666666666,0.3630440983780667,0.37588194910587536,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.6190476190476191,0.4,1.0,0.75,0.8,0.5555555555555556,0.5,0.08029197080291971,0.1935483870967742,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.1643835616438356,0.06284779050736498,1.0,0.75,1.0,1.0,0.2988216663124459,0.3050847457627119,0.0,0.5028886164937623,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.6000000000000001,1.0,0.6687898089171975,1.0,0.4,0.26209677419354843,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
532,0.2941176470588235,0.3333333333333333,0.38858111692291897,0.30432079022622727,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.75,0.0,0.14285714285714285,0.6000000000000001,0.0,0.75,1.0,0.5555555555555556,0.875,0.6496350364963503,0.17741935483870966,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.25,0.25,0.5,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2615582191780822,0.1,1.0,1.0,1.0,1.0,0.2973585835008903,0.29588377723970943,0.0,0.4972202460326831,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.2,0.9171974522292994,1.0,0.4,0.3373655913978495,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.08300395256916995,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1539,0.2941176470588235,0.3333333333333333,0.32109662357415125,0.37868546650993684,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.23809523809523808,0.4,1.0,0.75,1.0,0.7777777777777777,1.0,0.8832116788321167,0.16129032258064516,0.0,0.0,0.2,0.1,0.0,0.0,0.6666666666666666,0.6666666666666666,0.75,0.25,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.14811643835616436,0.05662847790507365,1.0,1.0,1.0,1.0,0.45596411276012816,0.5380145278450363,0.0,0.6776131410409083,0.0,0.0,0.75,0.0,0.375,0.3333333333333333,0.75,0.3846153846153847,1.0,0.0,0.2,0.2,0.659235668789809,0.3333333333333333,0.4,0.41935483870967744,0.6666666666666666,1.0,0.0,0.0,0.14555256064690028,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
784,0.38235294117647056,0.6666666666666666,0.4349089973815976,0.38086961584841483,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.42857142857142855,0.4,1.0,0.75,0.2,0.4444444444444445,0.625,0.23357664233576642,0.532258064516129,0.0,0.0,0.7000000000000001,0.7000000000000001,0.6666666666666666,0.065,0.3333333333333333,0.6666666666666666,1.0,0.75,0.75,0.75,1.0,0.1943656980864635,0.8333333333333333,0.0,0.0,0.17954173486088382,1.0,1.0,1.0,1.0,0.44074490130027044,0.0,0.0,0.4248449935016896,0.3333333333333333,0.0,0.25,0.0,0.125,0.3333333333333333,0.75,0.15384615384615385,1.0,0.25,0.6000000000000001,0.8,0.7356687898089173,1.0,0.4,0.4045698924731183,0.6666666666666666,1.0,1.0,0.2127808988764045,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
897,0.05882352941176469,0.3333333333333333,0.32109662357415125,0.37350716896839264,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09523809523809523,0.4,1.0,0.75,0.6000000000000001,0.3333333333333333,0.625,0.5182481751824817,0.9354838709677419,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.6666666666666666,0.05049610205527995,0.8333333333333333,0.0,0.2851027397260274,0.15564648117839608,1.0,1.0,0.0,1.0,0.3840078799019313,0.0,0.0,0.37015476471816733,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.2,0.8598726114649682,0.3333333333333333,0.2,0.21975806451612906,0.6666666666666666,1.0,1.0,0.0,0.03773584905660378,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.6666666666666666,0.5776580917777061,0.5513842169697847,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.42857142857142855,0.0,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.4014598540145985,0.9032258064516129,1.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.422945205479452,0.16170212765957448,1.0,1.0,1.0,0.6666666666666666,0.39801536643720237,0.0,0.0,0.3836569300489421,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.15384615384615385,1.0,0.0,0.2,0.8,0.8089171974522293,0.6666666666666666,0.4,0.34946236559139787,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
397,0.0,0.6666666666666666,0.38858111692291897,0.33501243271721837,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.2773722627737226,0.6290322580645161,1.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.3333333333333333,0.13766832034018428,0.8333333333333333,0.0,0.05008561643835616,0.1463175122749591,1.0,0.5,1.0,1.0,0.36132489035994375,0.0,0.0,0.34829006585010447,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.2,0.713375796178344,0.6666666666666666,0.4,0.40322580645161293,0.6666666666666666,1.0,1.0,0.15098314606741572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.6666666666666666,0.4711754616031938,0.42209736989401647,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2857142857142857,0.4,1.0,0.75,0.6000000000000001,0.3333333333333333,0.5,0.32116788321167883,0.467741935483871,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.031875,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.09691708008504607,0.8333333333333333,0.0,0.21575342465753422,0.17201309328968906,1.0,0.75,1.0,1.0,0.5211786071623941,0.0,0.0,0.5023770469491557,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.25,0.0,0.8,0.7388535031847134,0.3333333333333333,0.4,0.3084677419354839,0.6666666666666666,1.0,1.0,0.0,0.11051212938005392,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
925,0.0,0.6666666666666666,0.49040783718144776,0.4039480653883094,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5714285714285714,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.1970802919708029,0.4516129032258064,0.0,0.0,0.7000000000000001,0.7000000000000001,0.6666666666666666,0.098125,0.3333333333333333,0.6666666666666666,0.5,0.75,0.75,0.25,0.16666666666666666,0.11073706591070163,0.5,0.6952817824377457,0.0,0.27594108019639935,1.0,0.5,1.0,1.0,0.5941460682952746,0.0,0.0,0.5727122010470902,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.6000000000000001,0.8,0.7197452229299364,0.3333333333333333,0.4,0.4112903225806452,0.6666666666666666,1.0,1.0,0.2696629213483146,0.1765498652291105,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
990,0.2352941176470588,1.0,0.4182081213682387,0.35866773528889606,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7619047619047619,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.0072992700729927005,0.03225806451612903,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.32962328767123283,0.12602291325695583,1.0,1.0,1.0,1.0,0.31032097112968904,0.3864406779661017,0.0,0.5488450701547318,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.3076923076923077,1.0,0.0,0.2,0.8,0.6369426751592357,0.6666666666666666,0.4,0.41263440860215056,0.6666666666666666,1.0,1.0,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.6666666666666666,0.6941821257561163,0.49722176001836416,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.6000000000000001,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.3284671532846715,0.16129032258064516,0.0,0.0,0.8,0.7000000000000001,0.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.04376328844790928,0.3333333333333333,0.4672346002621232,0.2384417808219178,0.24828150572831426,1.0,1.0,1.0,1.0,0.6356743041361819,0.0,0.0,0.612742302436617,0.0,0.0,0.5,0.5,0.25,0.3333333333333333,0.75,0.3076923076923077,0.75,0.25,0.8,0.8,0.7770700636942676,1.0,0.4,0.3884408602150538,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1096,0.0,0.6666666666666666,0.48569261471700664,0.3854604352793214,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.014598540145985401,0.04838709677419355,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.004252303330970942,0.8333333333333333,0.0,0.5522260273972602,0.21505728314238953,1.0,0.75,1.0,1.0,0.502661858806591,0.0,0.0,0.4845282917810634,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.75,0.3076923076923077,1.0,0.25,0.8,0.8,0.6401273885350319,0.6666666666666666,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.0,0.02964959568733154,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
906,0.0,0.6666666666666666,0.49506374709743084,0.39773429866190724,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.41605839416058393,0.9354838709677419,0.0,0.0,0.6000000000000001,0.5,1.0,0.06875,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.0627214741318214,0.5,0.19003931847968544,0.1763698630136986,0.1728314238952537,1.0,0.5,1.0,1.0,0.4248671334784313,0.0,0.0,0.40954001743233537,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.8,0.8152866242038217,0.6666666666666666,0.2,0.18817204301075272,0.6666666666666666,1.0,1.0,0.0,0.0,0.16205533596837943,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.09090909090909091,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2434,0.0,0.6666666666666666,0.44563844305834177,0.35324572381870767,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.3503649635036496,0.7903225806451613,1.0,0.0,0.8,0.8,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.13093550673281362,0.8333333333333333,0.0,0.2153253424657534,0.2032733224222586,1.0,0.75,1.0,0.6666666666666666,0.4819809254754537,0.0,0.0,0.4645934247848591,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.8,0.7866242038216561,0.6666666666666666,0.2,0.217741935483871,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0
689,0.0,0.6666666666666666,0.38858111692291897,0.35779863066095263,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9047619047619047,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.625,0.0072992700729927005,0.03225806451612903,0.0,0.0,0.4,0.30000000000000004,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.16743444365698087,0.8333333333333333,0.0,0.20291095890410957,0.23224222585924714,1.0,1.0,1.0,1.0,0.5308747154195999,0.0,0.0,0.5117233673203536,0.3333333333333333,0.0,0.5,0.0,0.25,0.3333333333333333,0.75,0.3846153846153847,1.0,0.25,0.8,0.8,0.6369426751592357,0.6666666666666666,0.4,0.38104838709677424,0.6666666666666666,1.0,1.0,0.09831460674157302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
934,0.0,0.6666666666666666,0.4066403062325974,0.3671990197553656,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6666666666666666,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.0437956204379562,0.11290322580645161,0.0,0.0,1.0,1.0,0.6666666666666666,0.13125,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.0035435861091424525,0.8333333333333333,0.0,0.6335616438356164,0.24549918166939447,1.0,1.0,1.0,1.0,0.5512472944431757,0.0,0.0,0.5313610039154666,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.75,0.3076923076923077,1.0,0.0,0.2,0.8,0.6528662420382166,0.6666666666666666,0.4,0.3830645161290323,0.6666666666666666,1.0,1.0,0.1348314606741573,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
362,0.17647058823529413,0.6666666666666666,0.4349089973815976,0.3817921541557303,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.14285714285714285,0.4,1.0,0.75,0.4,0.4444444444444445,0.5,0.5036496350364964,0.4516129032258064,0.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.07069454287739192,0.8333333333333333,0.0,0.2071917808219178,0.14451718494271687,1.0,0.75,1.0,1.0,0.39801536643720237,0.250363196125908,0.0,0.5325382105873597,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.46153846153846156,1.0,0.0,0.2,0.2,0.8535031847133758,0.3333333333333333,0.2,0.16129032258064518,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
546,0.17647058823529413,0.6666666666666666,0.4349089973815976,0.46286766431513016,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5714285714285714,0.4,1.0,0.75,0.4,0.6666666666666665,0.5,0.1386861313868613,0.32258064516129026,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.11125,0.6666666666666666,0.6666666666666666,1.0,0.75,1.0,0.25,1.0,0.17753366406803686,0.5,0.13237221494102228,0.0,0.1970540098199673,1.0,0.75,1.0,1.0,0.5198484518370821,0.3903147699757869,0.0,0.6641004788444369,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.75,0.5384615384615384,1.0,0.0,0.2,0.8,0.694267515923567,0.3333333333333333,0.6000000000000001,0.528225806451613,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
1572,0.0,0.6666666666666666,0.4711754616031938,0.3897817211213417,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.19047619047619047,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.41605839416058393,0.22580645161290322,0.0,0.0,0.30000000000000004,0.4,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.16666666666666666,0.16902905740609497,0.8333333333333333,0.0,0.09332191780821918,0.19181669394435352,1.0,0.5,1.0,1.0,0.46069139305528095,0.0,0.0,0.4440719139607552,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.8,0.8152866242038217,1.0,0.2,0.2459677419354839,0.6666666666666666,1.0,1.0,0.16853932584269662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1554,0.2941176470588235,0.3333333333333333,0.3356137766879639,0.16805485833615408,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.23809523809523808,0.4,1.0,0.75,1.0,0.5555555555555556,0.875,0.6642335766423357,0.30645161290322576,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2833904109589041,0.10834697217675943,1.0,1.0,1.0,1.0,0.25106649879618015,0.32058111380145277,0.0,0.4872102627658972,0.0,0.5,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.2,0.9235668789808917,0.3333333333333333,0.2,0.12096774193548387,0.6666666666666666,1.0,1.0,0.0,0.0,0.11067193675889328,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.09090909090909091,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
196,0.8235294117647058,0.6666666666666666,0.04942530403908929,0.10995611766148805,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5238095238095237,0.4,1.0,0.5,1.0,0.5555555555555556,0.625,0.2481751824817518,0.564516129032258,0.0,0.0,0.7000000000000001,0.6000000000000001,0.0,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.1002834868887314,0.8333333333333333,0.0,0.12371575342465753,0.13993453355155483,1.0,0.5,1.0,1.0,0.3449555804353941,0.2910411622276029,0.0,0.5208290946149967,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.6000000000000001,0.8,0.7420382165605096,0.3333333333333333,0.4,0.2956989247311828,0.6666666666666666,1.0,1.0,0.061095505617977525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2327,0.2352941176470588,0.6666666666666666,0.4066403062325974,0.35255107459884005,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6190476190476191,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.0364963503649635,0.0967741935483871,0.0,0.0,1.0,1.0,0.6666666666666666,0.01,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.36258561643835613,0.1386252045826514,1.0,1.0,1.0,1.0,0.34150559542766246,0.5331719128329298,0.0,0.6238094285374096,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.75,0.46153846153846156,1.0,0.25,0.8,1.0,0.6496815286624205,1.0,0.4,0.2916666666666667,0.6666666666666666,1.0,1.0,0.0,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1715,0.2352941176470588,1.0,0.4182081213682387,0.3587159059049996,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.7619047619047619,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.051094890510948905,0.12903225806451613,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.07264351523742027,0.8333333333333333,0.0,0.1720890410958904,0.13289689034369886,1.0,1.0,1.0,1.0,0.3260185104383293,0.4072639225181598,0.0,0.5657196048809898,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.3076923076923077,1.0,0.0,0.2,0.8,0.6560509554140128,0.6666666666666666,0.4,0.4220430107526882,0.6666666666666666,1.0,1.0,0.0,0.06064690026954178,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
183,0.0,0.6666666666666666,0.38858111692291897,0.3799859178874492,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.19047619047619047,0.0,1.0,0.75,0.6000000000000001,0.4444444444444445,0.625,0.3722627737226277,0.04838709677419355,1.0,0.0,0.2,0.1,0.6666666666666666,0.06125,0.3333333333333333,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.509852537803368,0.0,0.0,0.49145956645411326,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3846153846153847,1.0,0.25,0.8,0.8,0.7961783439490446,0.6666666666666666,0.2,0.16935483870967744,0.6666666666666666,1.0,1.0,0.08146067415730338,0.0,0.0,0.3543307086614173,0.0,0.0,0.0,0.5,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1990,0.2352941176470588,0.6666666666666666,0.4349089973815976,0.3650891531683236,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6190476190476191,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.0437956204379562,0.11290322580645161,0.0,0.0,1.0,1.0,0.6666666666666666,0.1225,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.36258561643835613,0.1386252045826514,1.0,1.0,1.0,1.0,0.34150559542766246,0.5515738498789347,0.0,0.6306436576592387,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.75,0.5384615384615384,1.0,0.25,0.8,1.0,0.6528662420382166,1.0,0.4,0.2916666666666667,0.6666666666666666,1.0,1.0,0.08426966292134831,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.5,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
